cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68,38.86099261697144,-1.8190073830285627,1.8190073830285627,-4.471502908133143,2.1857500389586537
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01,19.11741270605371,0.10741270605370801,0.10741270605370801,0.5650326462583272,2.015347335031252
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72,35.50388191730042,1.7838819173004197,1.7838819173004197,5.290278521056998,2.1383364864329417
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54,8.552291207338913,0.012291207338913424,0.012291207338913424,0.14392514448376376,2.5952929105196216
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46,13.546274961345857,0.08627496134585577,0.08627496134585577,0.6409729669082895,1.4116866218370168
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24,32.25841379583203,0.01841379583202496,0.01841379583202496,0.05711475134002778,2.1739799790210457
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,23.52,24.212137247342184,0.6921372473421847,0.6921372473421847,2.942760405366432,1.8306006463312128
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72,28.88567219215926,-0.8343278078407401,0.8343278078407401,-2.807294104443944,2.2299458487295474
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77,47.75688117791057,-2.0131188220894316,2.0131188220894316,-4.044843926239565,2.0428251988657418
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44,51.22824427826731,-1.2117557217326862,1.2117557217326862,-2.31074699033693,2.0953803098311043
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93,41.95423511678233,1.0242351167823287,1.0242351167823287,2.502406833086559,2.480827704925112
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86,42.471564219854365,-2.3884357801456346,2.3884357801456346,-5.324199242411134,4.1695270185726505
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2,12.75720072397351,-0.4427992760264896,0.4427992760264896,-3.3545399698976484,2.291550087180919
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43,37.7719584185686,0.341958418568602,0.341958418568602,0.9135944925690676,1.6835751037220983
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28,29.87,30.20221215224363,0.33221215224362766,0.33221215224362766,1.1121933453084287,1.7727663122461266
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61,57.050668599024974,0.44066859902497413,0.44066859902497413,0.7784288977653667,1.881587805809823
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46,12.105829541007017,-0.35417045899298394,0.35417045899298394,-2.8424595424798067,1.653233678509253
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79,24.106521619905187,0.31652161990518835,0.31652161990518835,1.3304817986767061,1.862894365585198
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29,12.471362064643431,-0.818637935356568,0.818637935356568,-6.159803877777036,4.056945341262613
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42,39.352705370653474,-0.0672946293465273,0.0672946293465273,-0.17071189585623364,1.9383214203448609
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23,45.659204296422494,-0.5707957035775024,0.5707957035775024,-1.2346867912124215,2.509907687019271
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52,47.88128661718406,3.3612866171840565,3.3612866171840565,7.550059787026182,2.3545251838267327
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74,24.008959879002877,0.2689598790028782,0.2689598790028782,1.1329396756650305,2.2153141238501726
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14,26.77398091176195,0.6339809117619488,0.6339809117619488,2.4253286601451753,2.416325299211827
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52,14.575162203569624,-0.9448377964303756,0.9448377964303756,-6.087872399680255,2.290557907247447
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57,44.79874931774448,1.2287493177444802,1.2287493177444802,2.8201728660649072,2.3448577015822107
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.86,37.22072535969078,1.3607253596907825,1.3607253596907825,3.7945492462096553,2.1606901800910987
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05,40.22087439643855,-0.8291256035614438,0.8291256035614438,-2.019794405752604,2.1391052659991554
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99,28.91307869081056,-0.07692130918943718,0.07692130918943718,-0.26533738940820006,2.5519487112758616
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28,46.24,45.92783726776208,-0.31216273223792257,0.31216273223792257,-0.6750924140093482,2.165989591148192
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.92,26.71580865012229,-0.2041913498777106,0.2041913498777106,-0.7585117008830259,1.6093849199929795
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54,10.789672628290091,0.2496726282900923,0.2496726282900923,2.368810515086265,2.0233884622483997
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1,26.915676690921444,1.8156766909214426,1.8156766909214426,7.233771676977859,2.3134367138823144
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.07,29.954083298400686,0.8840832984006859,0.8840832984006859,3.0412222167206258,2.319262409202755
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74,10.255972684170386,0.5159726841703858,0.5159726841703858,5.2974608231045766,2.563095752611215
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28,33.8,33.95609410894688,0.15609410894688125,0.15609410894688125,0.4618168903753883,1.8731782388476885
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84,35.31772737103302,-4.522272628966981,4.522272628966981,-11.351085916081779,1.9936118863503265
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97,28.56514788484951,1.59514788484951,1.59514788484951,5.914526825545087,2.1556736991743115
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23,27.927984854078986,0.6979848540789853,0.6979848540789853,2.56329362496873,1.6126057076677889
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28,30.65,33.870972662381675,3.2209726623816763,3.2209726623816763,10.508883074654737,2.2677819873280183
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05,33.38417443632801,0.3341744363280128,0.3341744363280128,1.0111178103722023,2.4137466289881377
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58,25.082856900582268,0.5028569005822696,0.5028569005822696,2.0457969917911702,1.8267957632163236
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91,21.936576414349915,0.026576414349914756,0.026576414349914756,0.12129810292065156,1.9094922088297157
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88,32.898181509865346,2.0181815098653466,2.0181815098653466,6.535561884278971,2.054885723492526
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34,15.912122880629736,0.5721228806297365,0.5721228806297365,3.729614606451998,2.1595231946837488
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34,26.05140148007522,1.7114014800752209,1.7114014800752209,7.0312304029384585,2.4221906568348355
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89,26.377338096373393,2.487338096373392,2.487338096373392,10.411628699763048,2.089655690920655
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93,24.31838309339088,1.3883830933908818,1.3883830933908818,6.0548761159654685,2.503245612130934
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41,27.553465001020562,-1.8565349989794377,1.8565349989794377,-6.312597752395233,2.649635669777539
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63,28.624660294132422,-0.005339705867577038,0.005339705867577038,-0.01865073652664002,4.269582963815023
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8,37.24372421284242,0.4437242128424259,0.4437242128424259,1.2057723175065922,1.9936907720008372
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.29,19.207261229114618,0.9172612291146187,0.9172612291146187,5.015096933376811,2.0462468312866577
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72,33.14330076443125,0.42330076443125364,0.42330076443125364,1.293706492760555,1.4366719657855376
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42,29.94253358247676,-1.4774664175232424,1.4774664175232424,-4.7023119590173215,1.79816094606854
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94,29.589715427468263,0.6497154274682622,0.6497154274682622,2.2450429421847344,1.7377999050491708
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.93,42.19934564772893,1.269345647728933,1.269345647728933,3.1012598283140314,1.9278577370043792
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.18,13.092939697119117,0.9129396971191177,0.9129396971191177,7.495399812143824,1.931894093047149
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56,24.95978923021106,-0.6002107697889372,0.6002107697889372,-2.348242448313526,2.1111335366856725
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44,33.32371469843982,-3.1162853015601755,3.1162853015601755,-8.551825745225509,1.2401561980403704
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96,33.11387444246536,0.15387444246535864,0.15387444246535864,0.4668520705866463,1.9838361179435544
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84,25.069149735318934,1.2291497353189342,1.2291497353189342,5.155829426673382,2.6267548291879415
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.23,26.766174834498887,0.5361748344988868,0.5361748344988868,2.04412822912271,1.6868098274292864
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96,16.79646085945917,-1.1635391405408306,1.1635391405408306,-6.478503009692821,1.5559057163675705
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63,38.72187210199844,0.09187210199844031,0.09187210199844031,0.23782578824343856,2.854077285480215
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01,19.27461387958399,0.26461387958398674,0.26461387958398674,1.3919720125406982,1.3921965129186646
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72,31.641643810641096,-2.078356189358903,2.078356189358903,-6.163571142819998,1.647347765212742
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54,8.636257859769024,0.09625785976902534,0.09625785976902534,1.1271412150939737,2.464927572365111
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46,13.665506316662237,0.20550631666223573,0.20550631666223573,1.5267928429586606,2.261843977140719
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.25,32.48929497346623,0.23929497346622952,0.23929497346622952,0.7419999177247427,2.304623028553293
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52,24.13454847871846,0.6145484787184614,0.6145484787184614,2.612876185027472,2.4860354916338356
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73,29.66582990835088,-0.06417009164912102,0.06417009164912102,-0.21584289152075686,1.7740046299482133
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77,50.13064685381978,0.36064685381978023,0.36064685381978023,0.7246269918018489,2.379233577370727
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,52.45,51.21359333022333,-1.2364066697766702,1.2364066697766702,-2.3573053761232985,4.380082459498508
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93,42.01653153151289,1.0865315315128896,1.0865315315128896,2.6546091656801605,2.2454856074545044
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87,43.222421217650144,-1.6475787823498536,1.6475787823498536,-3.671893876420445,1.7406845925861427
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2,13.058849191728562,-0.141150808271437,0.141150808271437,-1.069324305086644,4.039633979869335
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43,37.65497214224977,0.22497214224976858,0.22497214224976858,0.6010476683135683,2.3683775196485533
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87,30.47106330631037,0.601063306310369,0.601063306310369,2.0122641657528253,1.742549800251626
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28,56.62,56.77227812960211,0.1522781296021094,0.1522781296021094,0.2689475973191618,1.9916174564005158
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46,11.23066095361765,-1.2293390463823517,1.2293390463823517,-9.86628448139929,1.7102337353188353
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28,23.79,23.73793511648876,-0.052064883511238946,0.052064883511238946,-0.21885196936208048,2.1568623928892747
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29,12.819478138108405,-0.4705218618915943,0.4705218618915943,-3.5404203302603037,1.7700318109431479
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42,39.61857139163906,0.19857139163905657,0.19857139163905657,0.5037326018240907,2.4753346997177035
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23,47.0150773851593,0.7850773851593047,0.7850773851593047,1.698198972873253,2.1735675068851603
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52,47.237425833145615,2.7174258331456116,2.7174258331456116,6.103831610839199,2.09110523533056
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74,24.515081421314786,0.7750814213147876,0.7750814213147876,3.264875405706772,2.083146800626031
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15,26.920899704713126,0.770899704713127,0.770899704713127,2.9479912226123406,2.064713575144281
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53,14.105479648109181,-1.424520351890818,1.424520351890818,-9.172700269741263,1.9638031144121355
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58,43.51877005699156,-0.06122994300843487,0.06122994300843487,-0.1405000986884692,1.6943787445503669
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,35.87,36.358585553752775,0.48858555375277746,0.48858555375277746,1.3621007910587608,2.3810937176191644
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05,42.08072093606915,1.0307209360691516,1.0307209360691516,2.5108914398761306,4.267084939453608
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99,28.725717185108405,-0.2642828148915939,0.2642828148915939,-0.9116344080427522,2.165467092886737
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25,46.08952650647175,-0.1604734935282508,0.1604734935282508,-0.3469697157367585,1.522651919944421
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92,26.661642953785808,-0.25835704621419353,0.25835704621419353,-0.9597215684033935,2.315333716321489
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.54,11.070229669025212,0.5302296690252124,0.5302296690252124,5.030642021112072,1.7675832518604797
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1,26.324690931450487,1.2246909314504855,1.2246909314504855,4.879246738846555,1.9839870085559344
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07,31.70185422999711,2.63185422999711,2.63185422999711,9.053506123141073,2.2874407964613788
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74,10.273503614897177,0.5335036148971763,0.5335036148971763,5.477449844940209,1.250369493326147
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8,35.751991632490984,1.9519916324909872,1.9519916324909872,5.775123173050258,2.121412443806824
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.17,36.77876542142437,-0.3912345785756344,0.3912345785756344,-1.0525546908141898,2.18931108597854
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76,34.87979510496891,1.1197951049689152,1.1197951049689152,3.316928628462427,2.5497846708539234
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5,19.491735912162806,2.991735912162806,2.991735912162806,18.131732800986704,1.572326735658734
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99,19.813488712045174,-0.17651128795482407,0.17651128795482407,-0.8829979387434921,2.0087077178268693
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35,35.626396763317715,-0.7236032366822869,0.7236032366822869,-1.9906553966500324,1.4703532783680788
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.22,37.47825193207112,-0.7417480679288815,0.7417480679288815,-1.940732778463845,2.0871627733388376
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42,16.27514229900007,0.8551422990000699,0.8551422990000699,5.545669902724189,1.684859869420651
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.42,34.51730260295732,1.0973026029573205,1.0973026029573205,3.2833710441571524,2.4092816437183604
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,39.06,40.506876275829676,1.4468762758296734,1.4468762758296734,3.704240337505564,1.9869249652151308
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.68,27.740958967937846,0.06095896793784661,0.06095896793784661,0.22022748532459033,1.513686019833549
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86,26.873769262020105,0.013769262020105089,0.013769262020105089,0.05126307527961686,1.8427033166953448
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3,44.80891088363672,-0.4910891163632769,0.4910891163632769,-1.0840819345767703,1.382640818457599
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12,30.24485618314161,0.12485618314160973,0.12485618314160973,0.41452916049671223,1.8618931134873005
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57,16.219507523502713,0.649507523502713,0.649507523502713,4.171531942856217,2.081315237548565
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61,43.81799740808311,-0.7920025919168907,0.7920025919168907,-1.775392494769986,1.9796018759918477
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52,52.47618455717576,-1.0438154428242399,1.0438154428242399,-1.9503278079675632,1.7640784404538055
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22,58.154881547138714,0.9348815471387155,0.9348815471387155,1.6338370275056195,1.7773623777582035
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.91,63.729177432906525,-2.1808225670934718,2.1808225670934718,-3.30878860126456,2.4205327862441695
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83,53.43179338296984,0.601793382969845,0.601793382969845,1.1391129717392485,1.9972226450210322
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4,33.241601981631405,-0.1583980183685938,0.1583980183685938,-0.4742455639778258,2.3651067132246495
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28,18.03,16.456414165293364,-1.5735858347066376,1.5735858347066376,-8.727597530264212,1.7841736864288535
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36,36.57562446748866,-0.7843755325113406,0.7843755325113406,-2.099506243338706,4.144917094379948
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31,34.56623633430917,-0.7437636656908353,0.7437636656908353,-2.106382513992737,2.489268434702231
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.64,41.01849385152562,-1.6215061484743813,1.6215061484743813,-3.8027817740956413,1.9910221142823983
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,40.06,39.67131038360123,-0.3886896163987714,0.3886896163987714,-0.9702686380398686,1.6446847460796419
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8,42.89167378924792,-0.9083262107520795,0.9083262107520795,-2.073804134137168,1.914950811458608
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24,61.11819826439678,-0.1218017356032206,0.1218017356032206,-0.19889244873158166,2.506898497793837
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28,40.87,41.957377573720066,1.0873775737200688,1.0873775737200688,2.6605763976512575,2.149473414858176
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31,33.27913652666013,-0.030863473339870495,0.030863473339870495,-0.09265527871471177,2.3872466076443466
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.43,51.38110999426337,-1.0488900057366308,1.0488900057366308,-2.0005531293851435,1.7533631143935777
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09,14.353834234807131,-0.7361657651928688,0.7361657651928688,-4.878500763372226,2.0805316626168886
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46,38.46084403449895,0.0008440344989466553,0.0008440344989466553,0.002194577480360518,2.035070843839463
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.27,37.71158420395553,0.44158420395552866,0.44158420395552866,1.1848248026711259,1.9404593251395197
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23,33.99413087967642,-1.2358691203235779,1.2358691203235779,-3.5080020446312177,2.1258393242886475
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14,41.61197544302515,-0.5280245569748487,0.5280245569748487,-1.2530245775387963,2.5719462064492578
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88,30.811068503312868,-1.0689314966871315,1.0689314966871315,-3.3529846194702997,2.4577859222797365
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54,43.238141308974576,1.6981413089745772,1.6981413089745772,4.087966559881023,2.2731775658908853
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46,39.18712931123682,-0.2728706887631773,0.2728706887631773,-0.6915121357404392,1.6500925859209694
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92,37.88983885152718,-0.030161148472821253,0.030161148472821253,-0.07953889365195477,1.8914375588299324
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.28,44.79213293836865,0.5121329383686515,0.5121329383686515,1.1565784516003872,1.7606960810382972
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.18,32.2485978587422,1.0685978587422014,1.0685978587422014,3.427190053695322,1.8232992223349265
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.7,24.07413219017201,0.37413219017200916,0.37413219017200916,1.578616836168815,1.6833988312998496
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77,33.58906156638763,0.8190615663876244,0.8190615663876244,2.4994249813476483,2.1377919154595193
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4,32.94761866388926,0.54761866388926,0.54761866388926,1.6901810613866048,2.2445300572539564
